device_id,device_name,sensor_name,sensor_type,sensor_tags,sensor_created_dt,sensor_updated_dt,sensor_unit,sensor_reading_dt,sensor_reading_value
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T17:50:00+00,16.11
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T17:45:00+00,16.14
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T17:40:00+00,16.18
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T17:35:00+00,16.18
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T17:30:00+00,16.18
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T17:25:00+00,16.2
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T17:20:00+00,16.2
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T17:15:00+00,16.2
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T17:10:00+00,16.22
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T17:05:00+00,16.23
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T17:00:00+00,16.25
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T16:55:00+00,16.25
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T16:50:00+00,16.27
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T16:45:00+00,16.29
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T16:40:00+00,16.31
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T16:35:00+00,16.33
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T16:30:00+00,16.33
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T16:25:00+00,16.35
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T16:20:00+00,16.37
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T16:15:00+00,16.39
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T16:10:00+00,16.38
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T16:05:00+00,16.42
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T16:00:00+00,16.43
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T15:55:00+00,16.48
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T15:50:00+00,16.49
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T15:45:00+00,16.51
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T15:40:00+00,16.54
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T15:35:00+00,16.56
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T15:30:00+00,16.56
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T15:25:00+00,16.58
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T15:20:00+00,16.59
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T15:15:00+00,16.59
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T15:10:00+00,16.63
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T15:05:00+00,16.66
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T15:00:00+00,16.68
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T14:55:00+00,16.75
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T14:50:00+00,16.71
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T14:45:00+00,16.72
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T14:40:00+00,16.76
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T14:35:00+00,16.8
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T14:30:00+00,16.81
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T14:25:00+00,16.84
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T14:20:00+00,16.87
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T14:15:00+00,16.87
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T14:10:00+00,16.9
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T14:05:00+00,16.91
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T14:00:00+00,16.96
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T13:55:00+00,16.99
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T13:50:00+00,17.01
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T13:45:00+00,17.05
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T13:40:00+00,17.1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T13:35:00+00,17.1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T13:30:00+00,17.12
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T13:25:00+00,17.15
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T13:20:00+00,17.27
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T13:15:00+00,17.22
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T13:10:00+00,17.25
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T13:05:00+00,17.3
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T13:00:00+00,17.33
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T12:55:00+00,17.38
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T12:50:00+00,17.43
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T12:45:00+00,17.58
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T12:40:00+00,17.52
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T12:35:00+00,17.58
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T12:30:00+00,17.63
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T12:25:00+00,17.7
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T12:20:00+00,17.74
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T12:15:00+00,17.79
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T12:10:00+00,17.83
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T12:05:00+00,18.18
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T12:00:00+00,18.02
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T11:55:00+00,18.07
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T11:50:00+00,18.17
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T11:45:00+00,18.23
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T11:40:00+00,18.3
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T11:35:00+00,18.3
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T11:30:00+00,18.4
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T11:25:00+00,18.45
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T11:20:00+00,18.53
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T11:15:00+00,18.65
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T11:10:00+00,18.89
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T11:05:00+00,18.83
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T11:00:00+00,18.89
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T10:55:00+00,19.06
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T10:50:00+00,19.14
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T10:45:00+00,19.29
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T10:40:00+00,19.36
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T10:35:00+00,19.87
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T10:30:00+00,19.78
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T10:25:00+00,19.87
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T10:20:00+00,19.98
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T10:15:00+00,19.81
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T10:10:00+00,19.81
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T10:05:00+00,19.94
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T10:00:00+00,19.59
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T09:55:00+00,19.78
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T09:50:00+00,19.31
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T09:45:00+00,19.73
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T09:40:00+00,19.43
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T09:35:00+00,19.63
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T09:30:00+00,19.45
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T09:25:00+00,19.33
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T09:20:00+00,19.15
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T09:15:00+00,19.31
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T09:10:00+00,19.21
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T09:05:00+00,19.12
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T09:00:00+00,19.46
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T08:55:00+00,19.41
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T08:50:00+00,19.29
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T08:45:00+00,19.2
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T08:40:00+00,19.69
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T08:35:00+00,19.87
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T08:30:00+00,19.87
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,APPARENT_TEMP,NUMBER,"[""his"", ""untagged""]",2020-04-21T15:47:29+00,2020-07-06T17:07:07+00,°C,2021-02-01T08:25:00+00,19.62
